관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
4.2,88.0,1018.1,0.8,4.9,2.9,1.1,0.0,4.1,88.0,1018.1,1.3,14.2,2.9,1.4,1.2,0.9,106.5,4.2,88.0,1018.1,1.1,9.5,2.9,0.6,0.4,0.3,116,430,2.0,1.6
2.9,88.2,1018.6,0.8,19.6,4.1,1.5,0.4,2.8,88.4,1018.7,0.7,333.6,4.1,1.0,0.9,0.8,107.0,2.9,88.3,1018.7,0.7,356.6,4.1,0.8,0.8,0.7,116,430,1.7,1.7
2.4,87.5,1014.5,0.7,195.9,2.1,2.2,0.4,2.4,87.7,1014.5,0.7,207.2,2.1,1.4,1.3,1.1,103.5,2.4,87.6,1014.5,0.7,201.6,2.1,1.0,1.1,1.0,116,430,2.4,2.3
4.1,90.4,1017.9,0.4,20.5,2.2,2.2,0.4,4.2,90.6,1017.8,0.4,20.7,2.2,1.7,1.6,1.5,106.5,4.1,90.5,1017.9,0.4,20.6,2.2,1.0,0.9,0.7,116,440,2.7,2.5
4.1,90.0,1000.0,0.4,334.2,3.4,1.4,0.0,4.2,90.0,1000.0,0.4,343.7,1.5,1.0,1.0,0.8,101.5,4.1,90.0,1000.0,0.4,338.9,3.4,0.6,0.6,0.6,116,440,1.6,1.5
4.1,88.1,1018.0,1.4,44.3,3.2,2.2,0.0,4.2,88.2,1018.0,1.3,46.6,3.2,1.9,1.7,1.3,106.4,4.1,88.1,1018.0,1.3,45.5,3.2,1.3,1.1,0.9,116,440,3.2,2.8
2.8,88.4,1018.7,0.5,25.2,4.1,1.4,0.4,2.8,88.4,1018.7,0.6,7.1,2.7,0.9,0.9,0.8,106.8,2.8,88.4,1018.7,0.6,16.2,4.1,0.6,0.6,0.6,116,440,1.5,1.5
2.3,87.7,1014.6,0.7,232.2,2.3,2.0,0.3,2.2,87.7,1014.6,0.9,172.6,2.3,1.4,1.4,1.2,103.5,2.3,87.7,1014.6,0.8,202.4,2.3,1.1,1.0,0.9,116,440,2.5,2.4
4.2,90.7,1017.8,0.4,23.6,1.6,3.5,0.4,4.2,90.8,1017.9,0.5,21.5,2.2,2.6,2.5,2.3,106.5,4.2,90.8,1017.9,0.5,22.6,2.2,1.4,1.3,1.2,116,450,4.0,3.8
4.2,90.0,1000.0,0.5,2.5,1.7,1.7,0.0,4.2,90.0,1000.0,0.6,45.9,1.7,1.4,1.2,0.9,101.8,4.2,90.0,1000.0,0.5,24.2,1.7,1.0,0.9,0.8,116,450,2.4,2.1
4.1,88.1,1018.1,1.6,43.9,3.9,2.1,0.0,4.0,88.1,1018.1,2.0,49.7,4.1,1.3,1.2,0.9,106.5,4.0,88.1,1018.1,1.8,46.8,4.1,1.4,1.3,1.2,116,450,2.7,2.5
2.8,88.4,1018.7,0.6,320.5,2.7,1.5,0.4,2.8,88.5,1018.7,0.5,313.1,2.5,0.9,0.9,0.8,106.8,2.8,88.5,1018.7,0.5,316.8,2.7,0.8,0.8,0.7,116,450,1.7,1.7
2.2,87.8,1014.5,0.8,241.5,2.3,2.1,0.4,2.2,87.9,1014.5,0.5,224.5,1.9,1.5,1.4,1.2,103.5,2.2,87.8,1014.5,0.7,233.0,2.3,1.0,1.0,0.9,116,450,2.5,2.4
4.1,90.9,1018.0,0.6,15.9,2.2,5.4,0.3,4.3,91.1,1018.1,0.7,15.9,2.4,2.9,2.7,2.4,106.4,4.2,91.0,1018.0,0.7,15.9,2.4,3.1,3.0,3.1,116,460,5.9,5.7
4.2,90.0,1000.0,0.4,19.5,1.6,2.0,0.0,4.2,90.0,1000.0,0.4,345.7,1.6,1.4,1.3,0.9,101.5,4.2,90.0,1000.0,0.4,2.6,1.6,1.1,1.0,1.1,116,460,2.5,2.3
3.9,88.1,1018.3,1.3,26.6,4.1,1.8,0.0,3.8,88.1,1018.4,1.7,15.0,4.2,1.1,1.1,0.9,106.5,3.8,88.1,1018.3,1.5,20.8,4.2,1.2,1.1,1.0,116,460,2.3,2.1
2.8,88.6,1018.7,0.7,347.2,2.6,1.5,0.4,2.8,88.6,1018.7,1.2,48.0,4.3,0.8,0.8,0.6,106.8,2.8,88.6,1018.7,1.0,17.6,4.3,0.9,0.9,0.9,116,460,1.7,1.7
2.2,87.9,1014.5,0.8,248.2,1.9,2.3,0.4,2.2,87.9,1014.6,0.7,234.3,2.4,1.5,1.4,1.3,103.4,2.2,87.9,1014.5,0.7,241.2,2.4,1.1,1.0,1.0,116,460,2.6,2.5
3.9,91.0,1018.2,0.7,18.5,2.5,3.7,0.3,3.9,90.9,1018.3,0.8,16.0,2.8,2.6,2.4,2.1,106.6,3.9,91.0,1018.3,0.7,17.2,2.8,1.8,1.6,1.5,116,470,4.5,4.1
4.0,90.0,1000.0,0.7,89.9,1.8,1.8,0.0,3.6,90.0,1000.0,0.8,22.3,4.2,1.3,1.1,0.7,102.0,3.8,90.0,1000.0,0.7,56.1,4.2,1.4,1.2,1.1,116,470,2.8,2.3
3.7,88.1,1018.5,1.2,3.8,4.2,1.7,0.0,3.6,88.1,1018.5,1.8,4.0,4.5,1.2,1.1,0.8,106.5,3.6,88.1,1018.5,1.5,3.9,4.5,1.0,0.9,0.9,116,470,2.2,2.0
2.7,88.7,1018.8,0.9,38.3,4.3,1.1,0.4,2.8,88.8,1019.0,0.7,45.3,4.3,0.8,0.8,0.6,106.7,2.8,88.7,1018.9,0.8,41.8,4.3,0.7,0.6,0.5,116,470,1.5,1.4
2.2,88.0,1014.6,0.9,247.2,2.4,2.6,0.4,2.1,88.0,1014.7,0.7,233.8,2.4,1.5,1.4,1.2,103.4,2.1,88.0,1014.7,0.8,240.5,2.4,1.3,1.3,1.4,116,470,2.8,2.7
3.7,90.8,1018.3,0.9,19.7,2.8,4.5,0.4,3.7,90.8,1018.4,0.9,19.4,2.8,2.3,2.0,1.6,106.6,3.7,90.8,1018.3,0.9,19.5,2.8,4.1,3.4,2.9,116,480,6.4,5.4
3.6,90.0,1000.0,0.5,35.5,4.2,1.7,0.0,3.6,90.0,1000.0,0.6,46.0,4.2,1.3,1.1,0.8,101.6,3.6,90.0,1000.0,0.5,40.8,4.2,0.9,0.9,0.9,116,480,2.2,2.0
3.5,88.2,1018.6,1.4,20.7,4.5,1.8,0.0,3.5,88.1,1018.7,1.7,18.4,4.5,1.0,0.9,0.8,106.4,3.5,88.1,1018.6,1.6,19.6,4.5,1.5,1.3,1.0,116,480,2.5,2.2
2.8,88.7,1019.0,0.9,54.1,2.8,0.9,0.4,2.7,88.7,1019.2,0.9,57.3,2.8,0.6,0.6,0.5,107.0,2.8,88.7,1019.1,0.9,55.7,2.8,0.6,0.5,0.4,116,480,1.2,1.1
2.1,88.0,1014.9,0.8,231.5,2.4,1.8,0.4,2.1,88.0,1015.0,0.8,248.5,2.4,1.1,1.1,0.9,103.4,2.1,88.0,1014.9,0.8,240.0,2.4,0.8,0.8,0.8,116,480,2.0,1.9
3.7,90.8,1018.6,0.7,15.2,2.9,2.9,0.3,3.5,90.2,1018.7,1.0,20.2,3.5,2.0,1.6,1.1,106.6,3.6,90.5,1018.6,0.9,17.7,3.5,2.8,2.2,1.8,116,490,4.8,3.8
3.6,90.0,1000.0,0.3,25.6,2.6,1.7,0.0,3.7,90.0,1000.0,0.4,231.2,2.6,1.0,0.9,0.7,101.5,3.6,90.0,1000.0,0.4,308.4,2.6,1.1,1.0,1.0,116,490,2.1,1.9
3.5,88.3,1018.9,1.4,5.8,3.7,1.8,0.0,3.5,88.1,1019.0,2.1,15.6,4.6,1.1,1.0,0.8,106.5,3.5,88.2,1019.0,1.8,10.7,4.6,1.2,1.1,1.0,116,490,2.2,2.1
2.7,88.8,1019.2,0.7,49.1,2.8,1.0,0.4,2.8,88.9,1019.3,1.0,46.0,3.8,0.7,0.7,0.6,106.7,2.8,88.8,1019.2,0.9,47.6,3.8,0.5,0.5,0.4,116,490,1.2,1.2
2.1,88.1,1015.0,0.7,255.5,2.4,1.7,0.4,2.1,88.2,1015.1,0.8,233.8,2.0,1.1,1.0,0.8,103.5,2.1,88.1,1015.0,0.8,244.6,2.4,1.0,1.0,0.9,116,490,2.0,1.9
3.8,90.4,1018.8,1.0,23.1,3.5,2.0,0.4,3.4,90.1,1019.0,1.1,22.3,2.8,2.2,1.7,1.1,106.4,3.6,90.2,1018.9,1.1,22.7,3.5,1.1,1.0,1.0,116,500,3.3,2.7
3.6,90.0,1000.0,0.7,274.6,2.0,1.6,0.0,3.6,90.0,1000.0,0.4,182.4,2.0,1.0,1.0,0.7,102.0,3.6,90.0,1000.0,0.6,228.5,2.0,0.9,0.9,0.9,116,500,1.9,1.8
3.5,88.2,1019.1,1.9,21.7,4.6,1.7,0.0,3.4,88.1,1019.3,1.9,24.6,4.6,2.4,1.9,1.1,106.4,3.4,88.1,1019.2,1.9,23.2,4.6,0.0,0.1,0.7,116,500,2.2,2.0
2.8,88.8,1019.5,0.4,4.8,3.8,1.1,0.4,2.9,88.9,1019.6,0.7,342.8,3.8,0.8,0.8,0.7,106.8,2.9,88.8,1019.6,0.6,353.8,3.8,0.5,0.4,0.4,116,500,1.3,1.2
2.2,88.3,1015.3,0.7,255.1,2.0,1.4,0.4,2.2,88.2,1015.4,1.0,242.8,3.2,1.1,1.0,0.8,103.5,2.2,88.2,1015.3,0.9,248.9,3.2,0.6,0.6,0.6,116,500,1.7,1.6
3.3,90.1,1019.2,1.1,19.5,2.9,2.3,0.4,3.3,89.9,1019.3,0.9,25.5,2.9,1.9,1.7,1.3,106.4,3.3,90.0,1019.2,1.0,22.5,2.9,1.4,1.2,1.1,116,510,3.3,2.8
3.7,90.0,1000.0,0.4,275.7,1.9,1.8,0.0,3.6,90.0,1000.0,0.6,167.1,1.4,1.2,1.1,0.8,101.8,3.6,90.0,1000.0,0.5,221.4,1.9,1.2,1.1,1.0,116,510,2.4,2.1
3.6,88.2,1019.4,1.3,16.7,4.5,2.0,0.0,3.5,88.1,1019.3,1.3,24.6,3.3,1.7,1.5,1.1,106.5,3.6,88.1,1019.4,1.3,20.7,4.5,1.4,1.1,0.9,116,510,3.1,2.6
2.9,88.8,1019.7,0.6,353.2,2.3,1.7,0.4,3.0,88.9,1019.8,0.8,9.4,2.1,1.5,1.4,1.1,106.8,3.0,88.9,1019.7,0.7,1.3,2.3,0.4,0.5,0.6,116,510,1.9,1.8
2.2,88.3,1015.5,0.7,228.8,3.2,1.6,0.4,2.4,88.4,1015.6,0.9,250.2,3.2,1.1,1.0,0.8,103.5,2.3,88.3,1015.6,0.8,239.5,3.2,0.8,0.8,0.8,116,510,2.0,1.9
3.5,90.1,1019.1,0.5,21.8,2.7,2.4,0.3,3.4,89.9,1019.2,0.7,21.3,2.4,1.7,1.5,1.1,106.2,3.4,90.0,1019.2,0.6,21.5,2.7,1.7,1.4,1.3,116,520,3.4,2.9
3.6,90.0,1000.0,0.4,18.0,2.4,2.0,0.0,3.7,90.0,1000.0,0.4,320.1,2.4,1.3,1.2,0.8,101.6,3.7,90.0,1000.0,0.4,349.0,2.4,1.5,1.2,1.1,116,520,2.8,2.4
3.6,88.1,1019.4,1.4,9.7,3.2,2.3,0.0,3.7,88.2,1019.4,0.8,15.5,3.2,2.4,1.8,1.1,106.4,3.7,88.2,1019.4,1.1,12.6,3.2,1.3,1.2,1.2,116,520,3.7,3.0
3.0,88.9,1019.9,0.7,328.5,2.1,3.5,0.4,3.0,89.0,1019.8,1.0,26.6,2.5,1.2,1.1,0.8,106.8,3.0,88.9,1019.8,0.9,357.5,2.5,3.4,2.8,2.6,116,520,4.6,3.9
2.5,88.4,1015.7,0.9,230.4,2.5,1.5,0.4,2.5,88.4,1015.6,0.5,223.7,2.5,1.4,1.2,1.0,103.5,2.5,88.4,1015.6,0.7,227.1,2.5,0.8,0.6,0.5,116,520,2.1,1.9
3.5,89.9,1019.3,0.8,18.9,3.2,2.2,0.3,3.5,90.0,1019.3,0.7,18.8,3.2,1.6,1.4,1.0,106.6,3.5,90.0,1019.3,0.8,18.8,3.2,1.6,1.4,1.2,116,530,3.3,2.8
3.7,90.0,1000.0,0.3,23.0,2.4,1.8,0.0,3.7,90.0,1000.0,0.4,20.8,3.5,1.2,1.1,0.8,102.3,3.7,90.0,1000.0,0.4,21.9,3.5,1.2,1.1,1.0,116,530,2.4,2.2
3.9,88.1,1019.5,1.1,15.4,3.7,2.1,0.0,3.9,88.2,1019.6,1.1,355.2,3.7,1.4,1.2,0.9,106.4,3.9,88.1,1019.5,1.1,5.3,3.7,2.6,1.8,1.2,116,530,3.9,3.1
3.1,89.0,1019.7,1.2,55.4,4.1,1.4,0.4,3.1,88.9,1019.9,1.1,49.5,4.1,1.0,0.9,0.8,106.7,3.1,89.0,1019.8,1.1,52.5,4.1,0.7,0.7,0.7,116,530,1.7,1.6
2.6,88.5,1015.6,0.3,284.1,2.5,2.0,0.4,2.9,88.4,1015.7,0.5,271.9,1.4,1.6,1.4,1.1,103.5,2.8,88.5,1015.6,0.4,278.0,2.5,0.8,0.8,0.8,116,530,2.4,2.2
3.8,90.1,1019.4,0.5,18.2,3.2,2.3,0.4,4.0,90.0,1019.6,0.9,19.4,2.4,1.9,1.5,1.0,106.4,3.9,90.1,1019.5,0.7,18.8,3.2,1.5,1.3,1.2,116,540,3.4,2.8
3.8,90.0,1000.0,0.6,201.0,3.5,1.8,0.0,4.0,90.0,1000.0,0.4,25.4,3.5,1.1,1.0,0.8,102.3,3.9,90.0,1000.0,0.5,113.2,3.5,1.4,1.2,1.0,116,540,2.5,2.2
3.2,89.1,1020.0,0.6,39.5,3.2,1.4,0.4,3.4,89.0,1020.1,1.0,55.1,3.6,1.2,1.1,0.8,107.0,3.3,89.0,1020.1,0.8,47.3,3.6,0.7,0.7,0.6,116,540,1.9,1.7
3.0,88.5,1015.8,0.6,236.8,1.7,2.0,0.4,3.2,88.5,1016.0,0.4,241.2,1.7,1.4,1.3,1.1,103.5,3.1,88.5,1015.9,0.5,239.0,1.7,1.4,1.1,0.9,116,540,2.8,2.5
4.1,89.8,1019.7,0.6,17.6,2.3,2.2,0.4,4.4,89.7,1019.6,0.6,19.7,2.4,1.6,1.4,1.0,106.4,4.2,89.8,1019.6,0.6,18.6,2.4,1.7,1.4,1.2,116,550,3.3,2.8
4.1,90.0,1000.0,0.3,23.5,1.3,2.0,0.0,4.2,90.0,1000.0,0.5,19.8,1.5,1.7,1.3,0.8,102.3,4.2,90.0,1000.0,0.4,21.7,1.5,1.1,1.1,1.2,116,550,2.8,2.4
4.0,88.2,1019.8,1.1,353.3,3.7,2.1,0.0,4.0,88.1,1019.9,1.7,16.6,4.0,1.6,1.4,1.0,106.4,4.0,88.2,1019.8,1.4,4.9,4.0,1.6,1.2,1.0,116,550,3.2,2.7
3.6,89.1,1020.3,0.6,303.8,3.6,2.0,0.4,3.7,89.0,1020.4,0.7,1.5,3.6,1.4,1.3,1.1,106.8,3.7,89.1,1020.4,0.7,332.6,3.6,1.3,1.0,0.9,116,550,2.8,2.4
3.3,88.5,1016.1,0.9,223.0,2.1,1.6,0.4,3.4,88.4,1016.2,0.9,242.2,2.2,1.4,1.3,1.0,103.5,3.3,88.5,1016.1,0.9,232.6,2.2,0.6,0.6,0.6,116,550,2.0,1.9
4.5,89.3,1019.7,0.9,24.6,3.4,2.2,0.3,4.6,88.9,1019.7,0.7,18.0,3.4,2.1,1.6,1.0,106.4,4.5,89.1,1019.7,0.8,21.3,3.4,1.0,1.1,1.2,116,560,3.1,2.7
4.3,89.9,1000.0,0.5,30.9,2.6,2.3,0.0,4.4,89.8,1000.0,0.4,9.1,3.0,1.5,1.3,0.9,102.1,4.3,89.8,1000.0,0.5,20.0,3.0,1.9,1.6,1.4,116,560,3.4,2.9
4.1,88.1,1019.8,1.2,1.9,4.0,2.1,0.0,4.4,88.3,1019.9,1.4,2.8,3.6,1.5,1.4,1.0,106.5,4.3,88.2,1019.8,1.3,2.3,4.0,1.2,1.1,1.1,116,560,2.8,2.5
3.9,89.1,1020.4,0.6,337.4,2.4,2.1,0.4,4.0,88.9,1020.3,1.1,29.3,3.1,1.4,1.3,1.0,106.8,3.9,89.0,1020.3,0.9,3.4,3.1,1.2,1.1,1.1,116,560,2.6,2.4
3.3,88.5,1016.2,0.9,236.5,2.2,1.6,0.4,3.5,88.6,1016.1,1.0,242.4,2.7,1.5,1.3,1.1,103.8,3.4,88.6,1016.1,0.9,239.5,2.7,0.7,0.6,0.6,116,560,2.1,1.9
4.8,88.4,1019.8,0.8,16.5,3.4,2.2,0.4,4.7,87.5,1019.9,0.8,19.7,2.5,2.1,1.7,1.2,106.2,4.7,87.9,1019.9,0.8,18.1,3.4,1.2,1.1,1.1,116,570,3.4,2.8
4.5,89.6,1000.0,0.5,80.4,3.0,2.3,0.0,4.9,89.7,1000.0,0.5,88.0,3.0,1.9,1.5,1.1,101.8,4.7,89.7,1000.0,0.5,84.2,3.0,1.4,1.2,1.2,116,570,3.2,2.8
4.5,88.0,1019.9,1.5,34.3,3.9,2.3,0.0,4.7,87.9,1020.0,1.2,0.6,3.9,1.7,1.4,1.0,106.5,4.6,88.0,1020.0,1.3,17.4,3.9,1.5,1.3,1.2,116,570,3.1,2.8
3.7,88.6,1020.4,1.3,47.2,3.3,1.3,0.4,3.8,88.8,1020.4,1.6,65.0,3.8,1.0,1.0,0.8,106.8,3.8,88.7,1020.4,1.4,56.1,3.8,0.7,0.6,0.5,116,570,1.7,1.6
3.7,88.7,1016.2,0.8,248.5,2.7,1.9,0.4,4.0,88.8,1016.3,0.8,240.0,2.7,1.7,1.5,1.1,103.5,3.8,88.7,1016.2,0.8,244.2,2.7,0.8,0.7,0.7,116,570,2.6,2.2
4.9,87.0,1019.9,1.0,22.3,2.7,2.6,0.4,5.0,87.0,1020.0,0.7,14.5,1.8,3.3,2.5,1.5,106.4,4.9,87.0,1020.0,0.8,18.4,2.7,0.6,0.7,1.1,116,580,3.9,3.1
5.1,89.5,1000.0,0.4,57.8,1.7,2.2,0.0,5.1,88.9,1000.0,0.6,42.0,2.3,1.7,1.4,1.0,102.0,5.1,89.2,1000.0,0.5,49.9,2.3,1.4,1.3,1.2,116,580,3.1,2.7
5.0,87.9,1020.1,1.2,347.4,3.4,2.2,0.0,5.2,87.7,1020.1,1.3,20.3,3.2,1.9,1.6,1.1,106.5,5.1,87.8,1020.1,1.2,3.8,3.4,1.0,1.0,1.1,116,580,2.9,2.6
4.0,88.7,1020.4,1.3,59.1,4.4,1.2,0.4,4.3,88.8,1020.5,0.5,30.6,4.4,1.0,1.0,0.8,106.7,4.1,88.8,1020.5,0.9,44.9,4.4,0.7,0.6,0.5,116,580,1.8,1.6
4.3,88.8,1016.3,1.0,238.9,2.2,1.7,0.4,4.4,88.5,1016.3,0.9,258.7,2.5,1.3,1.2,1.0,103.5,4.4,88.6,1016.3,0.9,248.8,2.5,0.9,0.8,0.7,116,580,2.2,2.0
5.0,86.1,1020.1,0.8,18.8,1.9,3.0,0.4,5.2,85.7,1020.1,0.8,19.7,2.1,2.2,1.8,1.2,106.5,5.1,85.9,1020.1,0.8,19.3,2.1,2.5,1.9,1.8,116,590,4.7,3.7
5.0,88.2,1000.0,1.0,36.8,4.7,2.3,0.0,5.2,88.1,1000.0,0.7,39.3,4.7,1.3,1.2,0.9,101.8,5.1,88.2,1000.0,0.8,38.0,4.7,1.8,1.6,1.4,116,590,3.1,2.7
5.5,87.7,1020.1,1.4,13.0,4.0,2.6,0.0,5.4,86.6,1020.3,1.6,9.5,4.7,5.3,3.6,1.6,106.4,5.4,87.2,1020.2,1.5,11.3,4.7,0.0,0.2,1.1,116,590,5.0,3.8
4.5,88.5,1020.6,1.0,44.8,4.4,1.6,0.4,4.7,88.4,1020.7,0.7,1.9,3.2,1.8,1.5,1.2,106.9,4.6,88.4,1020.7,0.9,23.4,4.4,0.6,0.5,0.4,116,590,2.3,2.0
4.4,88.2,1016.4,0.8,136.0,2.9,1.7,0.4,4.6,88.2,1016.5,0.6,276.3,2.9,1.4,1.3,1.1,103.6,4.5,88.2,1016.5,0.7,206.2,2.9,0.8,0.7,0.6,116,590,2.2,2.0
5.2,84.7,1020.1,0.9,25.5,2.3,2.3,0.3,5.4,84.1,1020.2,0.8,19.5,2.3,1.9,1.6,1.1,106.4,5.3,84.4,1020.1,0.9,22.5,2.3,1.7,1.3,1.2,116,600,3.6,2.9
5.5,87.4,1000.0,0.7,59.6,4.7,2.4,0.0,5.7,86.4,1000.0,0.8,66.8,3.6,1.4,1.2,0.9,102.0,5.6,86.9,1000.0,0.7,63.2,4.7,1.8,1.6,1.4,116,600,3.2,2.8
5.3,86.6,1020.4,1.4,38.5,4.7,2.7,0.0,5.5,86.1,1020.2,1.7,39.1,4.7,2.1,1.8,1.2,106.4,5.4,86.4,1020.3,1.6,38.8,4.7,2.6,1.9,1.5,116,600,4.7,3.6
4.9,88.1,1020.7,0.8,324.4,2.9,1.7,0.4,5.0,87.9,1020.7,0.5,25.5,2.2,2.0,1.7,1.2,106.8,5.0,88.0,1020.7,0.6,355.0,2.9,0.4,0.4,0.5,116,600,2.4,2.1
4.7,87.7,1016.6,0.8,212.6,2.4,1.7,0.4,4.7,87.5,1016.5,0.7,253.4,2.4,1.5,1.4,1.1,103.5,4.7,87.6,1016.6,0.7,233.0,2.4,0.6,0.6,0.6,116,600,2.1,1.9
5.6,83.5,1020.2,1.0,25.3,2.9,2.1,0.4,5.7,83.1,1020.0,0.8,19.5,2.9,1.7,1.4,1.0,106.3,5.6,83.3,1020.1,0.9,22.4,2.9,1.3,1.1,1.0,116,610,3.0,2.5
5.6,85.3,1000.0,1.0,74.2,3.6,2.2,0.0,5.6,84.5,1000.0,0.7,73.4,2.6,1.3,1.2,1.0,103.0,5.6,84.9,1000.0,0.8,73.8,3.6,1.4,1.3,1.2,116,610,2.7,2.5
5.4,85.3,1020.2,2.3,49.3,4.1,2.2,0.0,5.4,84.4,1020.3,1.8,51.8,4.1,1.5,1.3,1.0,106.5,5.4,84.8,1020.3,2.0,50.5,4.1,1.4,1.3,1.2,116,610,2.9,2.6
5.3,87.8,1020.7,0.5,322.4,1.9,2.1,0.4,5.2,87.2,1020.7,0.8,36.2,2.5,1.9,1.6,1.2,106.8,5.3,87.5,1020.7,0.6,359.3,2.5,1.2,1.0,1.0,116,610,3.1,2.6
4.9,87.3,1016.5,0.7,131.1,2.4,1.8,0.4,4.9,86.9,1016.5,0.7,232.0,2.6,1.5,1.4,1.2,103.4,4.9,87.1,1016.5,0.7,181.6,2.6,0.8,0.7,0.7,116,610,2.3,2.1
5.9,82.5,1020.1,1.0,38.2,2.9,2.2,0.4,6.0,81.5,1020.1,0.7,18.8,2.7,1.3,1.2,1.0,106.3,5.9,82.0,1020.1,0.8,28.5,2.9,1.9,1.6,1.2,116,620,3.2,2.8
5.8,83.6,1000.0,0.7,74.3,2.6,2.4,0.0,5.8,82.9,1000.0,0.9,78.5,6.0,1.9,1.6,1.2,102.3,5.8,83.3,1000.0,0.8,76.4,6.0,0.8,1.0,1.2,116,620,2.7,2.6
5.6,84.2,1020.3,1.7,37.1,4.1,2.4,0.0,5.6,83.3,1020.3,2.0,42.4,3.9,2.0,1.7,1.3,106.5,5.6,83.8,1020.3,1.8,39.7,4.1,1.2,1.1,1.1,116,620,3.2,2.8
5.3,87.1,1020.7,0.7,22.4,2.5,2.4,0.3,5.4,86.7,1020.7,0.6,353.1,2.5,2.0,1.7,1.2,107.0,5.4,86.9,1020.7,0.6,7.8,2.5,1.5,1.2,1.2,116,620,3.5,2.9
4.8,86.4,1016.6,1.3,101.8,3.2,1.8,0.4,4.9,86.2,1016.6,0.8,120.8,3.2,1.8,1.5,1.2,103.8,4.8,86.3,1016.6,1.0,111.3,3.2,0.5,0.6,0.7,116,620,2.3,2.1
6.1,81.4,1020.2,0.7,25.8,2.7,2.0,0.4,6.4,81.0,1020.2,0.7,73.1,3.4,1.5,1.3,1.0,106.4,6.2,81.2,1020.2,0.7,49.4,3.4,1.0,1.0,1.0,116,630,2.6,2.3
5.8,82.2,1000.0,0.7,88.8,6.0,2.8,0.0,6.0,82.0,1000.0,0.7,59.4,6.0,1.8,1.7,1.4,102.6,5.9,82.1,1000.0,0.7,74.1,6.0,1.7,1.5,1.4,116,630,3.5,3.2
5.6,82.6,1020.3,1.8,63.6,3.7,2.8,0.0,5.7,82.7,1020.3,1.4,27.3,3.7,2.1,1.8,1.4,106.5,5.6,82.7,1020.3,1.6,45.4,3.7,1.4,1.3,1.3,116,630,3.5,3.2
5.6,86.5,1020.7,0.7,326.8,3.2,2.1,0.4,5.4,86.0,1020.7,1.2,299.6,3.2,1.2,1.1,1.0,106.7,5.5,86.3,1020.7,1.0,313.2,3.2,1.6,1.4,1.1,116,630,2.8,2.5
4.8,85.6,1016.6,1.3,126.8,3.6,1.9,0.3,5.1,85.6,1016.6,0.5,162.4,3.6,1.7,1.6,1.3,103.5,4.9,85.6,1016.6,0.9,144.6,3.6,0.6,0.6,0.5,116,630,2.4,2.2
6.6,79.8,1020.2,0.6,24.0,3.4,2.3,0.4,6.5,78.9,1020.3,1.0,43.3,3.9,1.4,1.4,1.2,106.4,6.5,79.3,1020.2,0.8,33.6,3.9,1.3,1.2,1.1,116,640,2.7,2.6
5.9,80.6,1000.0,0.6,2.1,2.8,3.4,0.0,6.2,80.8,1000.0,0.5,5.2,3.0,2.5,2.2,1.8,102.3,6.0,80.7,1000.0,0.6,3.6,3.0,1.7,1.7,1.6,116,640,4.1,3.8
6.1,82.2,1020.4,1.3,33.8,3.7,3.3,0.0,6.2,81.8,1020.3,1.6,8.0,5.1,2.3,2.1,1.7,106.4,6.1,82.0,1020.4,1.5,20.9,5.1,1.7,1.6,1.6,116,640,4.0,3.7
5.4,86.0,1020.8,0.7,352.3,3.2,2.1,0.4,5.6,85.4,1020.8,1.1,21.0,4.2,2.2,1.8,1.4,107.0,5.5,85.7,1020.8,0.9,6.7,4.2,0.9,0.8,0.7,116,640,3.2,2.6
5.4,84.9,1016.6,1.0,229.7,3.6,2.2,0.4,5.2,84.3,1016.7,1.0,234.7,2.4,1.5,1.5,1.3,103.4,5.3,84.6,1016.7,1.0,232.2,3.6,1.3,1.1,0.9,116,640,2.8,2.5
6.6,78.8,1020.3,0.7,19.4,3.9,3.0,0.3,6.5,78.6,1020.3,0.9,42.8,2.7,1.9,1.7,1.5,106.4,6.5,78.7,1020.3,0.8,31.1,3.9,1.6,1.5,1.5,116,650,3.4,3.3
6.6,80.2,1000.0,0.5,19.8,3.0,4.1,0.0,6.6,79.8,1000.0,0.7,133.3,1.8,2.9,2.6,2.2,102.3,6.6,80.0,1000.0,0.6,76.5,3.0,2.5,2.1,1.9,116,650,5.3,4.7
6.4,81.3,1020.4,1.5,43.8,5.1,4.0,0.0,6.3,80.3,1020.5,2.2,38.9,5.1,2.9,2.4,2.0,106.4,6.3,80.8,1020.4,1.8,41.3,5.1,2.1,2.1,2.0,116,650,5.0,4.5
5.8,85.4,1020.8,0.5,335.2,4.2,2.2,0.4,5.9,84.6,1021.0,0.6,25.6,4.2,2.3,1.9,1.3,106.8,5.8,85.0,1020.9,0.6,0.4,4.2,1.2,0.9,0.9,116,650,3.5,2.8
